time,open,high,low,close,volume
2025-06-19 03:50:00,323.7,323.72,322.36,322.76,431665.0
2025-06-19 03:52:00,322.64,323.27,322.13,323.121,441339.0
2025-06-19 03:54:00,323.152,323.24,322.09,322.18,432523.0
2025-06-19 03:56:00,322.25,322.36,321.92,322.042,363001.0
2025-06-19 03:58:00,322.042,322.2,321.75,322.05,726604.0
2025-06-20 21:30:00,327.95,330.97,327.03,330.113,2489496.0
2025-06-20 21:32:00,330.077,332.36,330.07,331.81,1415035.0
2025-06-20 21:34:00,331.91,331.91,330.11,330.17,916429.0
2025-06-20 21:36:00,330.075,330.6,329.1,329.401,752632.0
2025-06-20 21:38:00,329.37,329.65,327.1,328.67,916170.0
2025-06-20 21:40:00,328.65,329.16,327.7,328.14,561571.0
2025-06-20 21:42:00,328.25,328.25,325.5,326.34,868236.0
2025-06-20 21:44:00,326.335,326.79,325.01,325.513,760827.0
2025-06-20 21:46:00,325.462,325.621,324.44,325.442,671020.0
2025-06-20 21:48:00,325.483,325.55,323.62,324.37,659768.0
2025-06-20 21:50:00,324.387,324.387,323.253,324.15,681981.0
2025-06-20 21:52:00,324.1,325.23,324.0,324.84,690212.0
2025-06-20 21:54:00,324.808,325.65,324.63,325.24,570731.0
2025-06-20 21:56:00,325.27,325.903,324.42,324.895,533705.0
2025-06-20 21:58:00,324.9,325.12,324.26,324.47,353438.0
2025-06-20 22:00:00,324.41,324.89,323.85,324.285,530013.0
2025-06-20 22:02:00,324.29,324.97,323.02,323.454,605633.0
2025-06-20 22:04:00,323.41,324.18,323.142,323.81,442285.0
2025-06-20 22:06:00,323.75,323.83,322.5,322.73,577019.0
2025-06-20 22:08:00,322.81,323.09,321.777,321.815,584211.0
2025-06-20 22:10:00,321.82,321.879,320.414,320.66,838436.0
2025-06-20 22:12:00,320.655,321.944,320.46,321.903,676787.0
2025-06-20 22:14:00,321.89,322.71,321.35,322.67,621581.0
2025-06-20 22:16:00,322.69,322.78,321.58,321.77,534515.0
2025-06-20 22:18:00,321.83,322.5,321.56,322.238,344768.0
2025-06-20 22:20:00,322.22,322.34,321.26,321.453,318588.0
2025-06-20 22:22:00,321.43,321.66,319.68,319.77,659920.0
2025-06-20 22:24:00,319.805,319.83,318.42,319.365,968097.0
2025-06-20 22:26:00,319.41,319.95,318.71,319.94,602058.0
2025-06-20 22:28:00,319.95,320.431,319.835,320.194,549306.0
2025-06-20 22:30:00,320.14,320.2,319.36,320.0,416236.0
2025-06-20 22:32:00,319.882,320.22,319.6,320.02,343822.0
2025-06-20 22:34:00,320.027,320.18,319.32,320.05,367656.0
2025-06-20 22:36:00,320.088,320.539,319.751,320.27,363390.0
2025-06-20 22:38:00,320.27,321.0,320.17,320.24,516490.0
2025-06-20 22:40:00,320.22,320.44,318.45,318.6,730221.0
2025-06-20 22:42:00,318.639,318.933,317.91,318.78,569899.0
2025-06-20 22:44:00,318.72,318.856,317.78,318.255,467397.0
2025-06-20 22:46:00,318.305,319.26,318.118,318.975,433830.0
2025-06-20 22:48:00,318.94,319.61,318.9,319.25,349531.0
2025-06-20 22:50:00,319.12,319.382,318.4,318.957,412028.0
2025-06-20 22:52:00,318.94,319.61,318.83,319.25,350818.0
2025-06-20 22:54:00,319.225,319.269,318.33,318.94,353445.0
2025-06-20 22:56:00,318.93,319.81,318.82,319.786,271645.0
2025-06-20 22:58:00,319.82,320.09,319.3,319.443,342061.0
2025-06-20 23:00:00,319.39,319.42,317.85,318.269,474845.0
2025-06-20 23:02:00,318.23,318.632,318.11,318.22,292038.0
2025-06-20 23:04:00,318.27,319.16,318.13,319.07,297146.0
2025-06-20 23:06:00,319.07,319.08,318.351,318.93,239817.0
2025-06-20 23:08:00,318.9,319.2,318.61,318.89,199899.0
2025-06-20 23:10:00,318.91,319.88,318.85,319.81,376122.0
2025-06-20 23:12:00,319.83,320.57,319.72,320.34,464834.0
2025-06-20 23:14:00,320.332,320.57,320.0,320.36,335503.0
2025-06-20 23:16:00,320.36,320.68,319.75,320.51,422877.0
2025-06-20 23:18:00,320.54,320.65,320.071,320.19,300472.0
2025-06-20 23:20:00,320.2,320.27,319.44,319.62,357435.0
2025-06-20 23:22:00,319.64,319.72,319.07,319.325,357803.0
2025-06-20 23:24:00,319.361,319.459,318.86,319.399,268831.0
2025-06-20 23:26:00,319.4,320.097,319.325,320.0,296908.0
2025-06-20 23:28:00,319.982,320.17,319.56,319.741,196921.0
2025-06-20 23:30:00,319.71,320.27,319.59,320.235,212110.0
2025-06-20 23:32:00,320.215,320.85,320.0,320.77,277231.0
2025-06-20 23:34:00,320.82,320.98,320.61,320.944,265529.0
2025-06-20 23:36:00,320.91,321.59,320.91,321.21,406114.0
2025-06-20 23:38:00,321.236,322.0,320.96,321.83,364871.0
2025-06-20 23:40:00,321.82,322.344,321.77,322.209,380624.0
2025-06-20 23:42:00,322.25,322.5,321.824,322.29,340805.0
2025-06-20 23:44:00,322.31,322.37,321.74,321.86,290881.0
2025-06-20 23:46:00,321.835,322.05,321.38,321.794,285970.0
2025-06-20 23:48:00,321.824,321.93,321.4,321.589,181144.0
2025-06-20 23:50:00,321.569,321.78,321.13,321.622,201353.0
2025-06-20 23:52:00,321.634,321.95,321.34,321.48,248216.0
2025-06-20 23:54:00,321.48,321.75,321.21,321.508,201224.0
2025-06-20 23:56:00,321.54,321.56,320.83,320.83,312141.0
2025-06-20 23:58:00,320.85,321.1,320.31,320.944,299166.0
2025-06-21 00:00:00,320.98,321.85,320.86,321.51,316094.0
2025-06-21 00:02:00,321.59,322.182,321.584,322.101,263021.0
2025-06-21 00:04:00,322.09,322.29,321.86,322.154,213147.0
2025-06-21 00:06:00,322.17,322.3,321.44,321.48,217210.0
2025-06-21 00:08:00,321.52,321.865,321.449,321.753,148432.0
2025-06-21 00:10:00,321.73,322.0,321.6,321.91,151617.0
2025-06-21 00:12:00,321.89,322.14,321.75,321.902,162604.0
2025-06-21 00:14:00,321.89,322.12,321.59,321.871,185787.0
2025-06-21 00:16:00,321.88,322.13,321.552,321.85,183469.0
2025-06-21 00:18:00,321.85,322.731,321.75,322.481,285990.0
2025-06-21 00:20:00,322.448,323.08,322.21,322.938,317075.0
2025-06-21 00:22:00,322.95,323.37,322.41,322.69,400275.0
2025-06-21 00:24:00,322.71,323.59,322.62,323.31,376749.0
2025-06-21 00:26:00,323.359,323.85,323.19,323.645,345877.0
2025-06-21 00:28:00,323.65,323.775,323.11,323.345,214599.0
2025-06-21 00:30:00,323.34,323.68,323.29,323.66,167715.0
2025-06-21 00:32:00,323.64,323.94,323.553,323.925,226730.0
2025-06-21 00:34:00,323.94,324.45,323.8,324.35,403227.0
2025-06-21 00:36:00,324.368,324.56,324.23,324.47,275645.0
2025-06-21 00:38:00,324.5,324.5,324.0,324.28,199048.0
2025-06-21 00:40:00,324.3,324.68,324.25,324.325,252319.0
2025-06-21 00:42:00,324.33,324.48,323.86,324.135,263348.0
2025-06-21 00:44:00,324.13,324.76,324.11,324.555,234022.0
2025-06-21 00:46:00,324.5,324.9,324.5,324.64,316503.0
2025-06-21 00:48:00,324.661,325.07,324.63,324.66,299856.0
2025-06-21 00:50:00,324.694,325.05,324.44,324.865,232518.0
2025-06-21 00:52:00,324.841,325.444,324.78,325.405,302120.0
2025-06-21 00:54:00,325.411,325.92,325.27,325.693,416495.0
2025-06-21 00:56:00,325.696,325.71,325.13,325.308,266941.0
2025-06-21 00:58:00,325.31,325.44,324.3,324.95,308149.0
2025-06-21 01:00:00,324.931,324.98,324.23,324.303,317494.0
2025-06-21 01:02:00,324.348,324.579,323.94,324.0,223734.0
2025-06-21 01:04:00,324.08,324.13,323.21,323.255,331934.0
2025-06-21 01:06:00,323.245,323.42,322.93,323.005,321678.0
2025-06-21 01:08:00,322.982,323.09,322.35,322.85,399931.0
2025-06-21 01:10:00,322.91,323.56,322.644,323.282,316491.0
2025-06-21 01:12:00,323.283,324.0,323.269,323.94,285521.0
2025-06-21 01:14:00,323.99,324.5,323.77,324.13,249223.0
2025-06-21 01:16:00,324.15,324.219,323.08,323.273,270498.0
2025-06-21 01:18:00,323.231,323.35,322.6,322.728,258852.0
2025-06-21 01:20:00,322.68,323.189,322.61,323.095,213804.0
2025-06-21 01:22:00,323.08,323.34,322.79,322.879,570753.0
2025-06-21 01:24:00,322.86,323.349,322.83,323.03,140319.0
2025-06-21 01:26:00,323.04,323.11,322.22,322.32,315589.0
2025-06-21 01:28:00,322.32,322.374,321.44,321.48,412401.0
2025-06-21 01:30:00,321.481,321.5,320.83,321.43,395990.0
2025-06-21 01:32:00,321.455,321.5,320.4,320.64,448449.0
2025-06-21 01:34:00,320.629,320.879,319.94,320.12,315201.0
2025-06-21 01:36:00,320.2,320.26,319.7,320.207,325015.0
2025-06-21 01:38:00,320.187,320.39,319.96,320.28,226608.0
2025-06-21 01:40:00,320.285,321.0,320.28,320.87,298749.0
2025-06-21 01:42:00,320.87,321.342,320.85,321.12,287987.0
2025-06-21 01:44:00,321.098,321.2,320.624,320.67,237473.0
2025-06-21 01:46:00,320.677,320.95,320.43,320.643,187684.0
2025-06-21 01:48:00,320.65,321.12,320.54,321.03,157685.0
2025-06-21 01:50:00,321.09,321.75,320.82,321.684,309592.0
2025-06-21 01:52:00,321.71,321.92,321.41,321.72,226045.0
2025-06-21 01:54:00,321.75,322.2,321.57,322.13,204689.0
2025-06-21 01:56:00,322.11,322.308,322.031,322.15,153905.0
2025-06-21 01:58:00,322.19,322.53,322.08,322.41,199962.0
2025-06-21 02:00:00,322.42,322.75,322.2,322.5,240170.0
2025-06-21 02:02:00,322.49,322.75,322.48,322.62,135493.0
2025-06-21 02:04:00,322.645,322.86,322.34,322.508,187359.0
2025-06-21 02:06:00,322.51,323.07,322.51,322.97,203816.0
2025-06-21 02:08:00,322.961,323.61,322.81,323.575,269121.0
2025-06-21 02:10:00,323.57,323.79,323.25,323.287,264816.0
2025-06-21 02:12:00,323.285,323.285,322.59,322.59,292996.0
2025-06-21 02:14:00,322.623,323.43,322.424,323.29,280039.0
2025-06-21 02:16:00,323.26,324.03,323.25,323.858,276295.0
2025-06-21 02:18:00,323.882,324.21,323.75,324.18,248963.0
2025-06-21 02:20:00,324.2,324.26,323.64,323.82,228310.0
2025-06-21 02:22:00,323.83,323.89,323.5,323.59,154428.0
2025-06-21 02:24:00,323.63,323.83,323.546,323.66,146800.0
2025-06-21 02:26:00,323.69,324.06,323.575,323.723,160429.0
2025-06-21 02:28:00,323.715,323.732,323.081,323.355,263912.0
2025-06-21 02:30:00,323.36,323.8,323.331,323.7,171035.0
2025-06-21 02:32:00,323.68,324.49,323.67,324.37,398785.0
2025-06-21 02:34:00,324.36,324.53,323.92,324.27,246878.0
2025-06-21 02:36:00,324.27,324.63,323.92,323.94,282831.0
2025-06-21 02:38:00,323.94,324.13,323.6,323.757,236298.0
2025-06-21 02:40:00,323.775,324.24,323.68,324.03,148822.0
2025-06-21 02:42:00,324.06,324.25,323.73,323.76,166632.0
2025-06-21 02:44:00,323.752,324.15,323.7,324.091,138862.0
2025-06-21 02:46:00,324.12,324.65,324.0,324.14,232649.0
2025-06-21 02:48:00,324.155,324.2,323.702,323.862,129773.0
2025-06-21 02:50:00,323.855,324.076,323.51,323.953,175790.0
2025-06-21 02:52:00,323.95,324.1,323.42,323.68,187294.0
2025-06-21 02:54:00,323.7,323.81,323.25,323.408,191226.0
2025-06-21 02:56:00,323.418,323.429,322.23,322.345,400497.0
2025-06-21 02:58:00,322.39,322.5,321.85,322.198,367257.0
2025-06-21 03:00:00,322.229,322.61,321.87,322.378,336480.0
2025-06-21 03:02:00,322.42,322.85,322.37,322.469,275373.0
2025-06-21 03:04:00,322.42,322.47,321.95,322.429,284466.0
2025-06-21 03:06:00,322.41,322.67,321.93,322.088,223117.0
2025-06-21 03:08:00,322.07,322.139,321.67,321.84,232936.0
2025-06-21 03:10:00,321.838,322.4,321.766,322.34,168765.0
2025-06-21 03:12:00,322.325,322.62,322.2,322.406,192849.0
2025-06-21 03:14:00,322.345,322.359,321.57,321.788,262967.0
2025-06-21 03:16:00,321.81,321.98,321.4,321.555,313377.0
2025-06-21 03:18:00,321.58,322.0,321.55,321.75,190087.0
2025-06-21 03:20:00,321.74,321.99,321.039,321.223,375075.0
2025-06-21 03:22:00,321.22,321.341,320.721,321.022,362170.0
2025-06-21 03:24:00,321.055,321.695,320.96,321.565,228802.0
2025-06-21 03:26:00,321.53,321.58,321.12,321.17,174834.0
2025-06-21 03:28:00,321.18,321.49,321.0,321.29,190773.0
2025-06-21 03:30:00,321.28,322.43,321.28,322.103,378176.0
2025-06-21 03:32:00,322.164,322.248,321.54,321.702,222963.0
2025-06-21 03:34:00,321.7,322.37,321.45,322.09,231702.0
2025-06-21 03:36:00,322.137,322.28,321.81,321.975,189438.0
2025-06-21 03:38:00,321.95,322.02,321.521,321.66,172967.0
2025-06-21 03:40:00,321.7,322.06,321.61,321.81,180430.0
2025-06-21 03:42:00,321.832,321.9,321.5,321.596,197690.0
2025-06-21 03:44:00,321.612,321.718,321.11,321.27,236368.0
2025-06-21 03:46:00,321.296,321.4,320.76,321.06,334147.0
2025-06-21 03:48:00,321.06,321.344,320.58,320.695,299188.0
2025-06-21 03:50:00,320.76,320.85,319.867,319.99,508910.0
2025-06-21 03:52:00,320.0,320.2,319.63,320.162,471145.0
2025-06-21 03:54:00,320.13,322.8,320.09,322.26,734573.0
2025-06-21 03:56:00,322.25,322.55,321.722,321.87,572029.0
2025-06-21 03:58:00,321.9,322.6,321.36,322.16,1104529.0
2025-06-23 21:30:00,327.54,336.54,327.5,335.41,3135294.0
2025-06-23 21:32:00,335.37,336.88,333.91,334.22,2019798.0
2025-06-23 21:34:00,334.2,334.225,330.82,332.74,1923625.0
2025-06-23 21:36:00,332.84,335.5,332.26,334.49,1469257.0
2025-06-23 21:38:00,334.56,334.6,332.6,332.897,938902.0
2025-06-23 21:40:00,332.9,333.77,331.53,333.37,1149626.0
2025-06-23 21:42:00,333.4,336.34,333.356,335.46,1536740.0
2025-06-23 21:44:00,335.46,336.0,333.71,335.03,1035134.0
2025-06-23 21:46:00,335.031,337.67,334.87,337.379,1734756.0
2025-06-23 21:48:00,337.4,339.04,337.37,338.24,1573732.0
2025-06-23 21:50:00,338.143,338.28,336.6,337.53,1049361.0
2025-06-23 21:52:00,337.57,339.9,337.31,339.07,1409394.0
2025-06-23 21:54:00,339.03,341.06,339.0,340.971,1567781.0
2025-06-23 21:56:00,341.0,341.67,340.44,341.64,1227194.0
2025-06-23 21:58:00,341.66,343.27,341.58,343.055,1460492.0
2025-06-23 22:00:00,343.09,344.596,343.09,344.187,1383807.0
2025-06-23 22:02:00,344.22,344.239,342.67,342.91,1206605.0
2025-06-23 22:04:00,342.93,345.43,342.885,345.14,1496402.0
2025-06-23 22:06:00,345.12,346.51,345.1,346.04,1394404.0
2025-06-23 22:08:00,345.97,346.374,345.23,345.69,982129.0
2025-06-23 22:10:00,345.74,346.2,344.27,344.322,1166372.0
2025-06-23 22:12:00,344.276,344.68,342.8,343.48,1408923.0
2025-06-23 22:14:00,343.45,345.12,343.35,344.97,1017106.0
2025-06-23 22:16:00,345.05,347.27,344.95,346.997,1430545.0
2025-06-23 22:18:00,346.995,348.71,346.995,348.157,1282000.0
2025-06-23 22:20:00,348.111,349.49,348.07,349.065,1211014.0
2025-06-23 22:22:00,349.096,350.25,348.36,349.7,1649817.0
2025-06-23 22:24:00,349.71,351.76,349.37,351.5,1509456.0
2025-06-23 22:26:00,351.507,352.77,350.93,351.57,1595707.0
2025-06-23 22:28:00,351.67,353.19,351.49,353.015,1321483.0
2025-06-23 22:30:00,353.033,353.65,350.47,350.759,1660141.0
2025-06-23 22:32:00,350.692,352.52,350.49,351.914,1100191.0
2025-06-23 22:34:00,351.923,352.178,350.3,350.495,921706.0
2025-06-23 22:36:00,350.465,352.25,350.05,351.685,1131751.0
2025-06-23 22:38:00,351.71,353.41,351.21,352.985,1284772.0
2025-06-23 22:40:00,353.0,353.579,352.06,352.775,1015897.0
2025-06-23 22:42:00,352.799,354.53,352.626,354.14,1338944.0
2025-06-23 22:44:00,354.21,354.99,354.05,354.65,965777.0
2025-06-23 22:46:00,354.72,356.84,353.92,356.105,1930997.0
2025-06-23 22:48:00,356.105,356.145,353.87,355.17,1250261.0
2025-06-23 22:50:00,355.141,355.91,354.614,355.35,757293.0
2025-06-23 22:52:00,355.349,356.631,354.44,356.61,874547.0
2025-06-23 22:54:00,356.63,356.75,355.685,355.728,879387.0
2025-06-23 22:56:00,355.8,355.85,352.6,352.975,1286518.0
2025-06-23 22:58:00,352.965,354.17,351.73,354.044,1283424.0
2025-06-23 23:00:00,354.055,354.808,353.4,353.711,893497.0
2025-06-23 23:02:00,353.713,354.0,352.76,353.325,706435.0
2025-06-23 23:04:00,353.305,354.015,353.04,353.93,526329.0
2025-06-23 23:06:00,353.92,354.68,353.33,354.608,670167.0
2025-06-23 23:08:00,354.58,355.78,354.515,355.33,810756.0
2025-06-23 23:10:00,355.33,355.79,354.05,354.21,626602.0
2025-06-23 23:12:00,354.24,355.237,353.99,355.175,562640.0
2025-06-23 23:14:00,355.172,356.22,355.151,356.068,724202.0
2025-06-23 23:16:00,356.02,356.4,355.86,356.21,561558.0
2025-06-23 23:18:00,356.209,357.54,355.9,357.37,1081597.0
2025-06-23 23:20:00,357.42,357.478,355.57,355.953,846143.0
2025-06-23 23:22:00,355.943,356.0,354.862,355.01,751336.0
2025-06-23 23:24:00,354.996,355.0,353.495,353.625,670755.0
2025-06-23 23:26:00,353.64,354.359,353.32,353.47,594972.0
2025-06-23 23:28:00,353.475,353.56,352.76,353.337,669041.0
2025-06-23 23:30:00,353.29,354.98,353.15,354.758,702746.0
2025-06-23 23:32:00,354.76,355.45,354.211,354.38,572480.0
2025-06-23 23:34:00,354.38,354.5,353.381,354.165,445541.0
2025-06-23 23:36:00,354.161,354.75,353.85,354.55,437137.0
2025-06-23 23:38:00,354.54,354.7,353.68,353.84,358004.0
2025-06-23 23:40:00,353.81,354.127,353.07,353.11,399129.0
2025-06-23 23:42:00,353.045,353.84,352.84,353.19,502608.0
2025-06-23 23:44:00,353.204,353.38,352.62,353.09,478949.0
2025-06-23 23:46:00,353.076,353.4,352.4,352.88,459633.0
2025-06-23 23:48:00,352.88,354.209,352.47,354.02,533368.0
2025-06-23 23:50:00,354.012,354.5,353.35,354.36,507954.0
2025-06-23 23:52:00,354.335,354.4,353.6,353.815,384279.0
2025-06-23 23:54:00,353.83,354.159,352.98,353.74,380174.0
2025-06-23 23:56:00,353.71,353.96,353.09,353.88,290797.0
2025-06-23 23:58:00,353.855,354.95,353.82,354.609,525140.0
2025-06-24 00:00:00,354.629,354.93,353.67,354.121,396324.0
2025-06-24 00:02:00,354.08,355.3,353.181,355.215,596693.0
2025-06-24 00:04:00,355.263,355.42,354.5,354.964,448376.0
2025-06-24 00:06:00,354.995,355.3,354.18,354.704,378161.0
2025-06-24 00:08:00,354.75,355.0,354.43,354.915,283306.0
2025-06-24 00:10:00,354.91,355.95,354.65,355.827,673371.0
2025-06-24 00:12:00,355.83,356.249,355.0,355.056,596579.0
2025-06-24 00:14:00,355.07,355.459,353.629,353.665,632614.0
2025-06-24 00:16:00,353.67,353.717,351.24,351.302,870711.0
2025-06-24 00:18:00,351.264,352.948,350.74,352.748,891348.0
2025-06-24 00:20:00,352.75,352.96,350.66,350.91,610757.0
2025-06-24 00:22:00,350.94,351.2,348.54,349.08,1188372.0
2025-06-24 00:24:00,349.06,349.5,348.15,349.35,780205.0
2025-06-24 00:26:00,349.31,350.604,349.21,350.37,632245.0
2025-06-24 00:28:00,350.37,351.29,349.13,349.5,684978.0
2025-06-24 00:30:00,349.433,349.72,347.15,347.485,851378.0
2025-06-24 00:32:00,347.39,347.89,345.49,345.765,1124604.0
2025-06-24 00:34:00,345.76,346.17,344.76,346.144,1132273.0
2025-06-24 00:36:00,346.05,346.53,344.4,346.229,928108.0
2025-06-24 00:38:00,346.25,346.729,345.29,346.67,759469.0
2025-06-24 00:40:00,346.685,349.16,345.66,349.105,1039201.0
2025-06-24 00:42:00,349.107,350.47,349.0,349.31,1011765.0
2025-06-24 00:44:00,349.35,351.5,349.21,350.98,822679.0
2025-06-24 00:46:00,351.04,351.25,350.4,350.778,551359.0
2025-06-24 00:48:00,350.84,351.03,349.07,350.84,758738.0
2025-06-24 00:50:00,350.79,351.21,349.94,350.28,407588.0
2025-06-24 00:52:00,350.284,350.37,348.9,349.651,541318.0
2025-06-24 00:54:00,349.71,350.22,348.26,348.361,442668.0
2025-06-24 00:56:00,348.28,349.21,347.75,348.523,564798.0
2025-06-24 00:58:00,348.492,348.724,347.2,347.841,485100.0
2025-06-24 01:00:00,347.89,348.74,346.77,348.56,605733.0
2025-06-24 01:02:00,348.53,350.1,348.44,349.99,856754.0
2025-06-24 01:04:00,349.94,350.93,349.753,350.11,674103.0
2025-06-24 01:06:00,350.11,350.34,349.2,350.05,411959.0
2025-06-24 01:08:00,350.03,350.46,349.8,350.164,326757.0
2025-06-24 01:10:00,350.18,350.88,349.969,350.23,450668.0
2025-06-24 01:12:00,350.26,350.31,348.8,349.72,400569.0
2025-06-24 01:14:00,349.666,350.14,349.37,349.655,279828.0
2025-06-24 01:16:00,349.69,350.5,349.284,349.714,356899.0
2025-06-24 01:18:00,349.72,349.88,349.17,349.695,263688.0
2025-06-24 01:20:00,349.65,349.99,349.31,349.779,256680.0
2025-06-24 01:22:00,349.73,349.85,348.92,349.34,418711.0
2025-06-24 01:24:00,349.37,350.55,349.071,350.39,363960.0
2025-06-24 01:26:00,350.41,350.8,350.09,350.21,378434.0
2025-06-24 01:28:00,350.25,351.46,350.0,351.12,613751.0
2025-06-24 01:30:00,351.195,352.36,351.14,352.071,707990.0
2025-06-24 01:32:00,352.11,352.553,351.8,352.25,458091.0
2025-06-24 01:34:00,352.225,353.38,352.13,353.3,651459.0
2025-06-24 01:36:00,353.31,354.85,353.3,354.59,769056.0
2025-06-24 01:38:00,354.581,354.7,353.7,354.135,577601.0
2025-06-24 01:40:00,354.18,354.3,352.44,353.01,612770.0
2025-06-24 01:42:00,353.034,353.085,352.33,352.84,391027.0
2025-06-24 01:44:00,352.86,353.575,352.729,353.475,402629.0
2025-06-24 01:46:00,353.57,353.86,352.81,352.929,376212.0
2025-06-24 01:48:00,352.939,353.64,352.665,353.3,313068.0
2025-06-24 01:50:00,353.33,353.47,352.662,353.076,280639.0
2025-06-24 01:52:00,353.12,353.22,352.51,352.725,248410.0
2025-06-24 01:54:00,352.698,352.721,351.62,352.355,466745.0
2025-06-24 01:56:00,352.339,352.911,352.125,352.784,263327.0
2025-06-24 01:58:00,352.76,352.93,352.43,352.455,212452.0
2025-06-24 02:00:00,352.51,352.61,351.91,351.98,271106.0
2025-06-24 02:02:00,351.965,352.39,351.73,352.25,236275.0
2025-06-24 02:04:00,352.263,352.52,351.747,351.83,237356.0
2025-06-24 02:06:00,351.85,352.26,351.553,352.092,266315.0
2025-06-24 02:08:00,352.127,352.63,352.04,352.506,259182.0
2025-06-24 02:10:00,352.5,352.89,352.36,352.876,273120.0
2025-06-24 02:12:00,352.87,353.0,352.46,352.558,238554.0
2025-06-24 02:14:00,352.59,352.89,352.06,352.36,298236.0
2025-06-24 02:16:00,352.33,352.45,350.83,351.07,419276.0
2025-06-24 02:18:00,351.025,351.58,350.81,351.55,351937.0
2025-06-24 02:20:00,351.55,351.579,350.87,351.163,308999.0
2025-06-24 02:22:00,351.13,351.59,351.1,351.31,217835.0
2025-06-24 02:24:00,351.275,351.4,350.85,351.14,219735.0
2025-06-24 02:26:00,351.128,351.45,350.86,351.08,210368.0
2025-06-24 02:28:00,351.068,351.41,350.327,350.468,279578.0
2025-06-24 02:30:00,350.52,350.8,350.1,350.74,333338.0
2025-06-24 02:32:00,350.699,350.98,349.86,350.28,288357.0
2025-06-24 02:34:00,350.27,350.96,350.24,350.82,213256.0
2025-06-24 02:36:00,350.815,352.16,350.71,352.115,382293.0
2025-06-24 02:38:00,352.135,352.18,351.49,351.8,248510.0
2025-06-24 02:40:00,351.77,351.88,351.37,351.481,193619.0
2025-06-24 02:42:00,351.53,352.128,351.26,351.64,268487.0
2025-06-24 02:44:00,351.7,352.29,351.59,352.194,238868.0
2025-06-24 02:46:00,352.202,352.45,351.56,351.76,268467.0
2025-06-24 02:48:00,351.718,352.16,351.605,351.83,203128.0
2025-06-24 02:50:00,351.86,352.325,351.69,352.27,209509.0
2025-06-24 02:52:00,352.25,352.479,351.95,352.14,214341.0
2025-06-24 02:54:00,352.14,352.447,352.07,352.24,232452.0
2025-06-24 02:56:00,352.24,352.305,351.83,351.9,258684.0
2025-06-24 02:58:00,351.877,351.93,351.18,351.316,381404.0
2025-06-24 03:00:00,351.29,351.44,350.0,350.88,540664.0
2025-06-24 03:02:00,350.92,351.406,349.81,349.934,386408.0
2025-06-24 03:04:00,349.974,349.974,348.95,349.539,540566.0
2025-06-24 03:06:00,349.56,351.24,349.542,350.085,556200.0
2025-06-24 03:08:00,350.057,350.384,349.52,350.08,352608.0
2025-06-24 03:10:00,350.1,350.239,349.55,350.07,267316.0
2025-06-24 03:12:00,350.129,350.42,349.57,349.85,287803.0
2025-06-24 03:14:00,349.83,350.13,349.605,349.73,215749.0
2025-06-24 03:16:00,349.745,350.2,349.26,349.52,335287.0
2025-06-24 03:18:00,349.4,350.19,349.3,349.81,325428.0
2025-06-24 03:20:00,349.77,349.77,348.88,349.28,407655.0
2025-06-24 03:22:00,349.28,349.6,348.661,349.445,398360.0
2025-06-24 03:24:00,349.445,349.722,349.04,349.665,292870.0
2025-06-24 03:26:00,349.63,349.64,348.86,349.425,277176.0
2025-06-24 03:28:00,349.42,349.428,348.4,348.752,348316.0
2025-06-24 03:30:00,348.735,348.74,348.0,348.028,416690.0
2025-06-24 03:32:00,348.035,348.37,347.67,347.911,417164.0
2025-06-24 03:34:00,347.89,347.93,347.35,347.66,436789.0
2025-06-24 03:36:00,347.7,347.829,346.44,346.8,608841.0
2025-06-24 03:38:00,346.8,347.8,346.53,347.435,553415.0
2025-06-24 03:40:00,347.44,347.98,347.1,347.86,380585.0
2025-06-24 03:42:00,347.835,348.36,347.41,347.595,430998.0
2025-06-24 03:44:00,347.572,348.82,347.16,348.58,556395.0
2025-06-24 03:46:00,348.58,349.89,348.53,349.55,637463.0
2025-06-24 03:48:00,349.48,349.8,348.94,349.07,598684.0
2025-06-24 03:50:00,349.12,349.3,348.01,348.82,568853.0
2025-06-24 03:52:00,348.85,348.944,347.91,348.485,482628.0
2025-06-24 03:54:00,348.46,349.55,348.04,348.98,653229.0
2025-06-24 03:56:00,348.99,349.44,348.291,348.56,612152.0
2025-06-24 03:58:00,348.6,348.885,348.42,348.68,1031152.0
2025-06-24 21:30:00,356.17,356.22,350.94,351.388,2398316.0
2025-06-24 21:32:00,351.4,351.72,348.8,349.17,1795115.0
2025-06-24 21:34:00,349.089,349.68,347.8,348.69,1366731.0
2025-06-24 21:36:00,348.8,348.8,346.9,348.31,1394351.0
2025-06-24 21:38:00,348.234,348.77,346.8,347.22,1148061.0
2025-06-24 21:40:00,347.27,347.309,345.33,346.24,1382919.0
2025-06-24 21:42:00,346.23,347.69,345.02,347.13,1234911.0
2025-06-24 21:44:00,347.27,347.919,346.4,347.782,1015682.0
2025-06-24 21:46:00,347.779,348.18,346.58,348.01,766929.0
2025-06-24 21:48:00,348.05,349.96,348.02,349.87,1308855.0
2025-06-24 21:50:00,349.82,350.08,348.94,349.4,1166343.0
2025-06-24 21:52:00,349.33,349.392,347.98,348.62,861342.0
2025-06-24 21:54:00,348.585,349.67,348.417,348.64,632123.0
2025-06-24 21:56:00,348.65,348.8,346.5,348.28,771033.0
